LABEL,DATE_TIME,TEXT
0,Sun May 31 03:49:35 2009,Fuck my life   http://yfrog.com/0y7wcvj
1,Fri Jun 05 16:18:28 2009,leaving Hampton  ....  getting a raise and a promotion 
0,Mon Jun 15 07:41:14 2009,Spilled my bag of cherrios in my purse 
0,Sat May 30 18:24:55 2009,@kimboyee @kreativeham  you guys needa get better. Hey shebag can i still borrow your camera to HK
1,Fri May 29 20:05:20 2009,"@dougiemcfly Who says &quot;Thanks&quot; are we, becouse you guys are doing  an amazing tour. Keep going like this! "
1,Sun May 31 13:24:46 2009,@DaviddjFrancis I know but everything else was closed! Bloody Wales. However I found my way to a beach and now have candyfloss 
1,Fri May 29 12:42:16 2009,"@uricahh luv my chicke nuggs, they're so good you will love them. and omg yes we should deffinetly go see up! hehe "
1,Sun Jun 07 18:41:17 2009,Woah! fla-vor-ice is where it's at 
0,Sun Apr 19 02:45:32 2009,Turned on TV to see the F1 champagne ceremony (I recorded the race). I wasn't able to change channels. Major panic &amp; spoil in the morning 
0,Fri Jun 05 21:27:53 2009,Had a rly fun night downtown with my girlss!! Gonna miss u anna and Kate while ur in Florida 
0,Sat May 09 23:29:35 2009,My Bloody Valentine was great!  Reminded me of watching it every Saturday on USA while growing up.  Missed the hot dog scene though 
0,Sun Jun 07 06:40:12 2009,"ok, I must go decorate my father's b'day cake. Party at 1. Can't procrastinate any longer. "
0,Wed Jun 17 06:04:12 2009,Well I'm still a first grade teacher.  
1,Fri May 01 22:11:08 2009,@dannywood SweetDreams and love to U too!  
1,Mon Jun 15 00:46:18 2009,eating cashew nuts... you do need SOME good fats 
0,Fri Jun 19 03:44:31 2009,"@foxybimbo I did, slept for a wholly refreshing 3 hours! "
0,Thu Jun 25 08:48:43 2009,"Work, work and more work "
0,Mon Jun 01 10:45:23 2009,sorry for those whose relatives were flying from Rio to Paris. 
0,Mon Jun 15 16:03:51 2009,Dad is getting on my nerves so bad. 
1,Fri May 29 00:13:51 2009,@annyo84 oops i ment on ur test. 
1,Sun May 03 05:38:27 2009,@kantashi I know! I'll go for it. My friend is in the video promoting it. 
0,Fri May 22 08:54:42 2009,"on the wii, playing mario kart  fucking awesome, always come 1st and beat everyone, but i hate it when they push u or throw stuff at u "
1,Mon Jun 15 02:23:43 2009,http://overheardinwow.wordpress.com/ need some more stuff   #WOW #worldofwarcraft
1,Wed Jun 03 00:56:33 2009,"the new moon trailer was great! can't wait to see the movie. i mean, taylor lautner looks really HOT! "
0,Sun Jun 07 08:40:32 2009,"Have nothing new to read. Was going to start DarkHunter series over again. But, seems my dgtr took off with them.  "
0,Sun Jun 07 07:24:03 2009,@jayde_nicole    LOL I dont know why I care so much but I do....am I a big loser for that? hope not... LOL just a big fan i guess!
0,Sun Jun 07 15:05:32 2009,@miriamstaley I want too but I'm 18 so too old for junior but not enough experience for The Apprentice 
0,Fri Jun 19 12:59:56 2009,@KeepItHandy hey you! Not heard from you for ages!  I've been ok just working too much! 
0,Sun May 03 10:02:21 2009,@rajacenna you think  i'm do not even come close to a subscription of a stalker !
1,Sun Jun 07 03:22:23 2009,@masond7 : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
0,Mon Jun 15 19:31:25 2009,@teetee_71 I am not drinking. Too sad for me. 
0,Sun May 17 23:08:17 2009,@ShaunHailes No   Seat does not fold down.
0,Sun May 10 03:32:30 2009,gah hate my team getting beat  and by 7 points lame!!
1,Sun May 17 21:53:45 2009,"goodnight everybody!!! tomorrow school (I won't go)  love you all, God bless you &lt;333"
1,Tue Jun 16 03:32:46 2009,Enjoyed my first week in my new place 
1,Fri May 29 15:46:31 2009,This is how you know I'm a bachelor - Worked until almost 6 pm &amp; then I'm spending the night on the couch eating cereal watching the O's. 
1,Sun May 31 00:13:34 2009,I &lt;3 the rain. 
0,Thu Jun 18 21:24:43 2009,@sugarassaultme No  I need to! Too bad you didn't hitRECord while you were in the theatre and caught the whole movie on vid for me lol jk
1,Sun Jun 07 08:02:08 2009,lovely dinner @ pizzeria with my mother + white hat yoghurt! 
0,Sat Jun 06 09:21:13 2009,Well...got a cold and feel like crap.  No Chinatown tonight 
1,Sun Apr 19 10:05:15 2009,@badbadgirlx good luck with everything. it was great having you around 
1,Sun Jun 07 03:26:11 2009,is chilling out today - looking forward to sunday lunch at my mums 
0,Sun Jun 07 01:18:16 2009,I didn't go to school today .. I don't feel so well 
0,Sun May 31 08:26:29 2009,"is feeling soooo irritated, when the skies had to open up just when my mom was abt to sit in da car, and we had to cancel going out "
0,Thu Jun 18 19:17:07 2009,@amypricex they aren't  should i call?
1,Tue Jun 02 01:14:27 2009,9:13 and I have already ha enough of today and my beige colleagues! At least I get to see @Dren_Ramone and @helenrampling later! 
1,Mon May 04 05:28:59 2009,@ShelleyStudioS Major Fail. Since you asked 
0,Sun May 17 00:42:48 2009,Had a nice gig 2night! Going to sleep now...gotta b up @ 6! 
0,Fri May 29 00:53:17 2009,Its beginning to get way too hard to please all of my friends at once 
1,Fri May 29 14:40:09 2009,Hello everybody. I have been quiet today. Did anybody miss me? (via @justashley) ~ Yes of course 
0,Sat Jun 20 00:20:53 2009,I can't sleep. I hate cryin. I just want things to be okay 
0,Sun May 31 18:18:03 2009,San Diego needs to have better restaurants! 
0,Thu May 14 01:01:25 2009,@R_SK I am. But sometimes its too late to fix things 
1,Wed May 13 21:10:11 2009,"@allisonpalmer dont B stressed!things will work out 1 way or another.especially w/ the power of prayer,as u know.keep ur head up allison! "
1,Wed Jun 03 07:40:06 2009,@stephenperry in 4 hours ill be a senior 
1,Mon Jun 15 22:35:52 2009,Bubba should get an A on his paper! I forgot how much I like English!! 
1,Fri May 22 06:35:23 2009,"Good Morning All, May you have a delightful enlightening joy filled Friday "
1,Sun Jun 07 00:41:12 2009,@jimmycarr  I am still giggling at the Susan Boyle/Virgin quip on 8 out of 10 cats  
1,Mon Jun 01 05:15:41 2009,@sarahjclark Things are lookin up!   Cirrusly.
0,Fri May 29 22:13:29 2009,trouble in paradise 
0,Tue Jun 16 01:16:31 2009,"@TequilaNef You're not talking to yourself.We're here,listening (not always replying).it gets boring replying then pple don't respond "
1,Wed Jun 03 07:23:44 2009,@GeeEasy lol. i will let you know when i start it and kindly take recommendations 
1,Sun May 17 11:53:31 2009,I've been a very bad lad. After dinner I had some rasperry ruffle cheesecake....oh boy it was so good 
0,Thu Jun 18 21:48:35 2009,SYTYCD-  I think Kopo and Ashley are donezo
0,Tue Jun 02 17:58:06 2009,im thinking that homework will be the vain of my existence this summer 
0,Mon May 04 05:17:58 2009,What should i do? - i got belly aches!!! - 
1,Sun May 03 20:06:33 2009,@roxannegregorio shofee yung nickname ni baby  we took it from the word siopao . haha ! musta ?
0,Mon Jun 15 23:59:41 2009,1 more minute!! and no followers 
1,Fri May 29 12:01:36 2009,#FF Red Sox Girls: @BoSoxCutie19 @bitchinmona @shelley1005 @GeekWearsPrada @thebestofhands @ShelliMayfield @LuvMyFeline @wearetheredsox. 
1,Mon Jun 15 16:14:58 2009,@matthewsheppard  thanks..... ill keep you updated!! lol â¥ my hamster
1,Fri May 29 18:13:34 2009,Ytinker_ramone  I want more porn 
0,Fri May 29 20:49:55 2009,I love second hand smoking  ha. I need a pack.
1,Mon Jun 15 09:46:18 2009,"@s0nglyrics funny  you asked me what my fav lyrics are, but theÃ½'re already there in your latest tweet!"
1,Wed Jun 03 05:44:11 2009,"Just picked up a bundle from Red Octane including GH: Metallica, drum set, and mic, only $99.  Already have 2 guitars, so good for me. "
1,Sat Jun 06 18:46:10 2009,"@BittenbyBooks Just a reminder, head over to Bitten by Books for a chance to win some awesome swag.  http://bittenbybooks.com/?p=8041"
0,Mon Jun 22 19:32:27 2009,didn't find the extension cord  home watching HERE COME THE NEWLYWEDS!!
1,Wed Jun 03 10:02:00 2009,Only 2 more days! 
0,Mon May 18 00:22:49 2009,said goodbye to a great friend yesterday  I hate sad farewells...
1,Mon Jun 01 21:00:56 2009,"@NYCityMama exactly. boys are asleep so i'm trying to catch up on my phone calls to my friends, but I sound so silly! "
1,Sun May 31 02:34:31 2009,finished maiden half marathon today...it was too good 
0,Sun Jun 07 16:02:24 2009,WHO THE FUCK WANTS TO SMOKE THIS KUSH I GOT?!?!?! I hate smoking alone 
0,Mon Jun 22 17:16:46 2009,@jaime_La yeah her phone died! 
0,Thu Jun 18 16:23:19 2009,"I don't kno what's going on with me but I've felt sea sick all day  I'm bout to get myself together&amp; get out, maybe that will help â¥"
0,Thu Jun 18 18:17:42 2009,"@GayleTrent Not yet, it's been a real struggle satisfying everyone and doing the household at the same time  The shop is crazy busy as wel"
0,Mon Jun 01 19:41:06 2009,How and y did I get a boost of energy...when I go to bed I want to b tired not awake...my bods confused I think...!!! 
0,Mon Jun 15 16:08:19 2009,cooking FISH!!! smells good but wondering if it will linger since it's a smallish nyc apt. 
0,Tue Apr 21 00:18:59 2009,I'm @ the libary again. But I'm not very motivated. Has anybody a reason fo me to keep on working...I'm a bit exhausted 
1,Mon Jun 15 21:41:33 2009,"@OnlyOneFantasy hey whats going on...its always nice to see you,here as well "
1,Sun Jun 07 13:23:34 2009,off to the park - little cousins birthday 
1,Sat Jun 06 07:21:45 2009,sleepy time  i must wake early to draw some more 
0,Thu Jun 25 06:20:57 2009,Good Morning ! -Im praying that my peoples come home today ! I miss them so much ! 
0,Sun May 31 15:03:20 2009,@britaiin  iknowrite
1,Sun May 31 06:37:48 2009,"@rfargnoli Yet so far I've spent my Sunday inside. I think I'll finally go for that bike ride by the promenade, thank you "
0,Fri May 29 12:55:22 2009,ok so this eye doctor guy is taking forever and i'm sitting in a cold room by myself...what? A jerk! 
0,Sun May 31 02:17:12 2009,i wish our internet wasnt fucked. i could be doing any number of things right now 
1,Sun Apr 19 02:47:54 2009,Breakfast in bed while making designs for my new tote bags. Lovely 
0,Mon Jun 15 09:19:51 2009,@guylikeu Just contact dai on the boards - a lot of the Cs are missing.   *hugs*  They want to fix it though!
1,Mon Jun 01 20:48:51 2009,@miss_patooty  I so feel your pain! Good way to blow off steam. 
0,Wed Jun 17 22:33:44 2009,More hw 
0,Thu Jun 25 10:10:07 2009,should i skip the vacation plan or just stick into it? am i really need that vacation?? hmm.. somethin on my mind.. 
0,Mon Jun 22 19:16:10 2009,"Jon and Kate= Divorce precedings started, shocking. They barely tried! Poor kids "
0,Fri May 22 08:26:08 2009,&quot;keeping your guard up in a relationship keeps the love out too.&quot; ???? 
0,Sun Jun 21 06:13:41 2009,@pharobcool thinkn of u....aint heard from u all weekend 
1,Sun May 31 03:00:18 2009,Picnic with @insomniatichbee in Hyde Park  sunny sunny sunny
0,Mon Jun 15 05:54:06 2009,Ahhhhh there r no nice clothes out there 
1,Sun May 03 03:07:30 2009,@N0odles oop t'north 
1,Sun Jun 07 00:19:15 2009,Also the &quot;Second Attack/Death of Gavroache&quot; I like the men's dynamic voices. 
1,Sun May 31 07:38:19 2009,@sweetteach81 I had a dream about him too  Too funny...he's always in my dreams lately...hmmmm
1,Sun May 10 01:37:43 2009,just got in. I have the best friends 
0,Mon Jun 01 19:42:19 2009,I miss you poppy I wish I got to say goodbye  @mileycyrus your I miss you song is so beautiful xoxo
0,Mon Jun 15 01:13:14 2009,"First coffeebreak of the week, pfff.....another 38 ahead of me..... "
0,Fri Jun 05 21:38:46 2009,Studyin' like crazy 
1,Sat Jun 06 12:08:15 2009,"@harveymilk  2 c u @ #phaerie potluck, &amp; 2 c @njrugger45 @gregs @eddidit @boblivious @harryhayphl @aikiverse rockhard gershon, kc et al"
0,Fri May 29 14:46:09 2009,"@josefamanriquez and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them "
1,Mon Jun 01 23:02:23 2009,@flowersbyfarha Has to be manipulation. Jillian has kissed more men in a few weeks than I have in a few years. 
1,Wed Jun 03 01:54:32 2009,Just booked the sickest hall EVER in Mumbai for the internet marketing seminar. 
0,Fri May 29 11:57:33 2009,"fever's down. headache far worse, bad enough that light or sound make me want 2 cry.  new: wretched neck pain. im calling out to job#2 "
1,Sat May 16 22:14:56 2009,watching the Grudge 3. oh how i love watching scary movies when its pitch black in my basement 
0,Wed Jun 17 17:00:44 2009,&quot;Other half&quot; had to choose tonight to check your posts on Twitter.  Not my best move 
0,Sun May 31 13:13:45 2009,@rcaplice that's so sad 
0,Tue Jun 16 09:20:44 2009,@artistaday well I guess it depends if it's taking you away from paid work. and let's face it google can afford to pay starving artists 
0,Fri Jun 05 16:36:51 2009,@babeeshark i would ride bikes with you any time! i cant run 
1,Mon May 18 05:33:43 2009,"@gofoboRSVPCodes could use one for chesterfield mo for terminator today if anyone has one, text it to me 3147808704 would appreciate it "
1,Fri May 22 01:50:40 2009,undergrad degree show today.  one of my favourite work days of the year.  I am so very proud of the Sussex '09 BA MPT finalists! 
1,Wed Jun 03 00:42:01 2009,"home from Shari's. Goodbye to my dear friend Christine, Hawaii is lucky to be getting you "
1,Fri Jun 05 18:01:28 2009,"@therealpickler The band or the state, love the band and the state...and u "
0,Thu Jun 18 22:27:04 2009,@toastcommunism that's so stupid how they get to keep all their players for 50 years and my teams struggle to sign anyone for a year  hate
0,Thu Jun 18 08:32:46 2009,it's too early to be at hops 
0,Sun Jun 21 06:31:44 2009,Bummer. My fave hooded sweatshirt made its way to the dryer and shrank. Sleeves are 3&quot; too short. 
1,Sun Jun 07 05:05:07 2009,@annaaralar: you have to go to vietnam on en route! TONS OF PIRATED STUFF INCLUDING BOOKS!!!  oh and roxy items too
0,Mon Jun 01 06:06:31 2009,@deadlyhouses ergh i need to sleep bb. call me after you're off work? 
0,Wed Jun 17 04:42:47 2009,is annoyed it's raining.....wanna get out of the house 
0,Mon Jun 15 12:08:54 2009,everyone else gets cool sports injury stories.  i twist my knee playing with our wiener dogs 
0,Mon Jun 15 09:27:29 2009,i hope THEY didn't return together 
1,Sun Apr 19 07:59:40 2009,Our new baby boy @jangelo congratulations angelo!!!! 
0,Sun Jun 07 17:03:25 2009,"@ihsanamin @Katchin05   i don't wanna go.  i'm hardheaded.  I was hoping it would improve, but yeah, i can't keep feelin like that"
1,Sun Jun 07 17:51:04 2009,really wonders what a hard strawberry creamer might taste like. wonder if any of my friends know... 
0,Thu Jun 18 05:41:54 2009,i miss my crush 
0,Fri Jun 05 17:42:14 2009,@james__buckley But I didn't go.  You're welcome anyway. ^__^
1,Fri Jun 05 09:51:21 2009,"@catenalady Here, you can have my crust. I only like the good parts. "
1,Sun May 17 11:29:00 2009,Jake M. Smith 
0,Sun Jun 07 12:49:35 2009,cakes and beer = poorly belly 
1,Sun May 03 18:46:04 2009,"Html for the site is finished.  Just basic updates left, and posting to further establish the plot and DS canon characters. Come join us! "
1,Sun Jun 07 13:46:17 2009,"@talkaboutluck oh man, chuck!!! yes!!!! its the greatest show on earth!! i love it!! haha, well, its good "
0,Fri Jun 05 12:25:22 2009,"@TheDaniater I'm pissed at my mom too  one day when we are old enough, we will get revenge by putting them in an old age home! mwahahaha"
1,Tue Jun 02 03:53:34 2009,@LovinJJ really??? Still light? That's amazing  Miss you!
0,Fri Jun 19 05:18:02 2009,"@Gemmaz_ I didnt steal your Twilight books, noooooooo "
1,Fri Jun 05 08:39:42 2009,@a_willow Let me go check my mail....was reading a lengthy and complicated article a bout work &amp; haven't checked mail yet 
1,Mon Jun 15 14:08:53 2009,"@rukshanw thanks, its refreshing to hear something like that every now and then "
0,Sun Jun 21 09:50:27 2009,@caitlinharvie i haven't spoken to you in ages 
0,Sun Jun 07 03:36:46 2009,I have no one to play against on DS Mario Kart... Lame  I need more games or something.
1,Fri Jun 05 12:34:30 2009,so freaking excited for the NKOTB Full Service Tour!  AHHHHHHH! JabbaWockeeZ! x] &lt;333
1,Sun May 03 01:26:21 2009,@cathylando haha yeah. i've downloaded it  he sounded great!
0,Mon Jun 01 23:24:43 2009,@majornelson That links to a private page on Flickr 
0,Mon Jun 22 16:10:33 2009,Has it really been 6 months since we last went camping? Succumbing to the sly stranglehold of the city 
0,Sat Jun 20 01:45:20 2009,@greggarbo http://twitpic.com/7ogps - OMJ!!! I want it... 
1,Sun May 31 12:08:02 2009,floating the comal river 
